claim_id,claimant_id,product_id,invoice_number,duplicate_group_id,scenario,split,claim_class,product_category,brand,model,retailer,purchase_date,purchase_price,purchase_information_consistent,serial_number,receipt_serial_number,warranty_card_serial_number,product_image_serial_number,repair_record_serial_number,serial_number_status,receipt_model,warranty_card_model,product_image_model,repair_record_model,warranty_provider,warranty_start_date,warranty_expiry_date,warranty_duration_months,warranty_remaining_days,warranty_status,warranty_status_at_fault,extended_warranty,fault_date,claim_date,last_repair_date,previous_replacement_date,product_age_days,reporting_days,fault_category,fault_description,damage_type,physical_damage,liquid_damage,unauthorized_repair,authorized_service_center,repair_history,previous_repair_count,previous_replacement,previous_replacement_count,replacement_requested,receipt_available,receipt_valid,warranty_card_available,product_image_available,serial_evidence_available,fault_evidence_available,repair_report_available,missing_documents,missing_documents_count,supporting_evidence_available,evidence_consistency,claim_reporting_within_period,duplicate_claim,contradiction_detected,contradiction_details,replacement_eligible,hard_fail_detected,warning_detected,manual_review_trigger
CLM-132113,CUST-8342,PRD-971412,INV-12314351,,standard_covered,test,Valid Claim,Television,ViewOptics,TV-65Q,Home Screen,2024-05-02,461.73,True,SN-T-824156,SN-T-824156,SN-T-824156,SN-T-824156,SN-T-824156,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,ViewOptics Warranty Services,2024-05-02,2025-11-02,18,270,Active,Active,False,2025-01-28,2025-02-05,,,279,8,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-133459,CUST-5514,PRD-597619,INV-91675383,,serial_mismatch,test,Manual Review,Laptop,ProBook,LP-Pro,PC World,2023-06-26,815.59,True,SN-L-188047,SN-L-529131,SN-L-188047,SN-L-188047,SN-L-188047,Mismatch,LP-Pro,LP-Pro,LP-Pro,LP-Pro,ProBook Warranty Services,2023-06-26,2025-06-26,24,656,Active,Active,False,2023-08-07,2023-09-09,,,75,33,Factory SSD Failure,Primary storage failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Conflicting serial numbers,False,False,False,True
CLM-133501,CUST-3567,PRD-998050,INV-78056464,,missing_mandatory_document,test,Manual Review,Laptop,ProBook,LP-900,OfficeDirect,2023-08-16,1273.38,True,SN-L-880431,SN-L-880431,SN-L-880431,SN-L-880431,SN-L-880431,Matched,LP-900,LP-900,LP-900,LP-900,ProBook Warranty Services,2023-08-16,2025-08-16,24,514,Active,Active,False,2024-02-19,2024-03-20,,,217,30,Motherboard Defect,Component failure on main board.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,False,Technical Diagnostic Report,1,False,False,True,False,False,,False,False,False,True
CLM-135533,CUST-7660,PRD-414061,INV-26205010,,previous_authorized_repair,test,Valid Claim,Laptop,ProBook,LP-500,OfficeDirect,2024-04-05,1945.35,True,SN-L-272359,SN-L-272359,SN-L-272359,SN-L-272359,SN-L-272359,Matched,LP-500,LP-500,LP-500,LP-500,ProBook Warranty Services,2024-04-05,2026-04-05,24,536,Active,Active,False,2024-10-02,2024-10-16,2024-09-18,,194,14,Factory SSD Failure,Primary storage failure.,None,False,False,False,True,One or more authorized repairs,2,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-147351,CUST-5646,PRD-661577,INV-71330222,,excluded_damage,test,Invalid Claim,Laptop,OmniLap,LP-500,OfficeDirect,2024-05-20,2161.3,True,SN-L-444053,SN-L-444053,SN-L-444053,SN-L-444053,SN-L-444053,Matched,LP-500,LP-500,LP-500,LP-500,OmniLap Warranty Services,2024-05-20,2026-05-20,24,582,Active,Active,False,2024-09-30,2024-10-15,,,148,15,Unauthorized Modification,RAM/SSD force modification damage.,Unauthorized Modification,False,False,True,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-148329,CUST-6592,PRD-111631,INV-43662096,,contradictory_information,test,Manual Review,Laptop,ProBook,LP-500,Digital Bazaar,2023-02-14,3238.16,True,SN-L-433364,SN-L-433364,SN-L-433364,SN-L-433364,SN-L-433364,Matched,LP-500,LP-500,LP-500,LP-500,ProBook Warranty Services,2023-02-14,2025-02-14,24,718,Active,Active,False,2023-02-06,2023-02-27,,,13,21,Motherboard Defect,Reported fault date predates the purchase date.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Fault date before purchase date,False,False,False,True
CLM-150211,CUST-4982,PRD-978316,INV-93349536,,expired_warranty,test,Invalid Claim,Smartphone,MobileX,SP-100,Mobile Hub,2023-03-29,3254.54,True,SN-S-994188,SN-S-994188,SN-S-994188,SN-S-994188,SN-S-994188,Matched,SP-100,SP-100,SP-100,SP-100,MobileX Warranty Services,2023-03-29,2024-03-29,12,-79,Expired,Expired,False,2024-06-15,2024-06-16,,,445,1,Manufacturing Defect,Internal motherboard defect causing bootloop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-155358,CUST-5734,PRD-979905,INV-89783556,,service_center_unclear,test,Manual Review,Smartphone,ApexPhone,SP-X,Mobile Hub,2023-09-15,1870.29,True,SN-S-165991,SN-S-165991,SN-S-165991,SN-S-165991,SN-S-165991,Matched,SP-X,SP-X,SP-X,SP-X,ApexPhone Warranty Services,2023-09-15,2024-09-15,12,189,Active,Active,False,2024-02-10,2024-03-10,2024-01-21,,177,29,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,False,Service-center authorization is unclear,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,True
CLM-183806,CUST-1504,PRD-502476,INV-73617549,,extended_warranty,test,Valid Claim,Television,CineDisplay,TV-43U,Vision Retail,2024-03-24,673.68,True,SN-T-902448,SN-T-902448,SN-T-902448,SN-T-902448,SN-T-902448,Matched,TV-43U,TV-43U,TV-43U,TV-43U,CineDisplay Warranty Services,2024-03-24,2026-09-24,30,684,Active,Active,True,2024-11-01,2024-11-09,,,230,8,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-183903,CUST-7773,PRD-515611,INV-38939368,,missing_mandatory_document,test,Manual Review,Laptop,OmniLap,LP-500,PC World,2023-06-15,2002.39,True,SN-L-940208,SN-L-940208,SN-L-940208,SN-L-940208,SN-L-940208,Matched,LP-500,LP-500,LP-500,LP-500,OmniLap Warranty Services,2023-06-15,2025-06-15,24,526,Active,Active,False,2023-12-21,2024-01-06,,,205,16,Display Failure,Backlight failure without screen crack.,None,False,False,False,True,No previous repairs,0,False,0,False,False,True,True,True,False,True,True,Purchase Receipt|Serial Number Photo,2,False,False,True,False,False,,False,False,False,True
CLM-185769,CUST-2120,PRD-994484,INV-81203615,,near_expiry_boundary,test,Valid Claim,Laptop,UltraTech,LP-900,PC World,2024-01-27,2037.03,True,SN-L-243790,SN-L-243790,SN-L-243790,SN-L-243790,SN-L-243790,Matched,LP-900,LP-900,LP-900,LP-900,UltraTech Warranty Services,2024-01-27,2026-01-27,24,17,Active,Active,False,2026-01-04,2026-01-10,,,714,6,Keyboard Failure,Multiple keys non-functional.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-186577,CUST-9261,PRD-910246,INV-53898593,DUP-150364,duplicate_claim,test,Manual Review,Smartphone,ApexPhone,SP-100,Mobile Hub,2023-01-17,2796.96,True,SN-S-491616,SN-S-491616,SN-S-491616,SN-S-491616,SN-S-491616,Matched,SP-100,SP-100,SP-100,SP-100,ApexPhone Warranty Services,2023-01-17,2024-01-17,12,313,Active,Active,False,2023-02-22,2023-03-10,,,52,16,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-187348,CUST-3253,PRD-217789,INV-30796389,,standard_covered,test,Valid Claim,Smartphone,TechCorp,SP-100,City Electronics,2024-05-12,408.5,True,SN-S-903373,SN-S-903373,SN-S-903373,SN-S-903373,SN-S-903373,Matched,SP-100,SP-100,SP-100,SP-100,TechCorp Warranty Services,2024-05-12,2025-05-12,12,202,Active,Active,False,2024-09-24,2024-10-22,,,163,28,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-192552,CUST-4005,PRD-936850,INV-86318249,,unauthorized_repair,test,Invalid Claim,Smartphone,TechCorp,SP-100,Mobile Hub,2024-03-18,470.04,True,SN-S-868862,SN-S-868862,SN-S-868862,SN-S-868862,SN-S-868862,Matched,SP-100,SP-100,SP-100,SP-100,TechCorp Warranty Services,2024-03-18,2025-03-18,12,326,Active,Active,False,2024-04-18,2024-04-26,,,39,8,Charging Port Failure,Charging connector failure under normal usage.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-197302,CUST-4873,PRD-190746,INV-67512010,,unauthorized_repair,test,Invalid Claim,Smartphone,ApexPhone,SP-100,TechMart,2024-09-23,2686.77,True,SN-S-122243,SN-S-122243,SN-S-122243,SN-S-122243,SN-S-122243,Matched,SP-100,SP-100,SP-100,SP-100,ApexPhone Warranty Services,2024-09-23,2025-09-23,12,323,Active,Active,False,2024-11-02,2024-11-04,,,42,2,Manufacturing Defect,Internal motherboard defect causing bootloop.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-198343,CUST-2629,PRD-674612,INV-53651494,,invalid_receipt,test,Invalid Claim,Television,ViewOptics,TV-65Q,Electro Store,2023-11-02,362.72,False,SN-T-554721,SN-T-554721,SN-T-554721,SN-T-554721,SN-T-554721,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,ViewOptics Warranty Services,2023-11-02,2025-05-02,18,467,Active,Active,False,2024-01-08,2024-01-21,,,80,13,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,False,True,True,True,True,True,,0,False,False,True,False,False,,False,True,False,False
CLM-200053,CUST-6131,PRD-260364,INV-25819123,,near_expiry_boundary,test,Valid Claim,Laptop,OmniLap,LP-Pro,PC World,2024-08-27,949.22,True,SN-L-744333,SN-L-744333,SN-L-744333,SN-L-744333,SN-L-744333,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,OmniLap Warranty Services,2024-08-27,2026-08-27,24,5,Active,Active,False,2026-08-19,2026-08-22,,,725,3,Motherboard Defect,Component failure on main board.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,False
CLM-200084,CUST-6634,PRD-638105,INV-35199145,DUP-135771,duplicate_claim,test,Manual Review,Laptop,ProBook,LP-500,PC World,2023-01-12,2256.19,True,SN-L-438199,SN-L-438199,SN-L-438199,SN-L-438199,SN-L-438199,Matched,LP-500,LP-500,LP-500,LP-500,ProBook Warranty Services,2023-01-12,2025-01-12,24,427,Active,Active,False,2023-10-06,2023-11-12,,,304,37,Factory SSD Failure,Primary storage failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-202509,CUST-1084,PRD-380304,INV-83867070,,near_expiry_boundary,test,Valid Claim,Smartphone,TechCorp,SP-100,City Electronics,2024-04-28,3426.0,True,SN-S-446337,SN-S-446337,SN-S-446337,SN-S-446337,SN-S-446337,Matched,SP-100,SP-100,SP-100,SP-100,TechCorp Warranty Services,2024-04-28,2025-04-28,12,5,Active,Active,False,2025-04-12,2025-04-23,,,360,11,Manufacturing Defect,Internal motherboard defect causing bootloop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,False
CLM-206436,CUST-7338,PRD-277794,INV-53004024,,contradictory_information,test,Manual Review,Television,ViewOptics,TV-65Q,Home Screen,2023-02-21,2245.26,True,SN-T-320430,SN-T-320430,SN-T-320430,SN-T-320430,SN-T-320430,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,ViewOptics Warranty Services,2023-02-21,2024-08-21,18,531,Active,Active,False,2023-02-04,2023-03-09,,,16,33,Main Board Defect,Reported fault date predates the purchase date.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,False,False,True,Fault date before purchase date,False,False,False,True
CLM-215172,CUST-1699,PRD-806002,INV-93297363,,late_reporting,test,Invalid Claim,Laptop,UltraTech,LP-500,Digital Bazaar,2024-06-02,3424.4,True,SN-L-533265,SN-L-533265,SN-L-533265,SN-L-533265,SN-L-533265,Matched,LP-500,LP-500,LP-500,LP-500,UltraTech Warranty Services,2024-06-02,2026-06-02,24,655,Active,Active,False,2024-06-22,2024-08-16,,,75,55,Factory SSD Failure,Primary storage failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,False,False,False,,False,True,False,False
CLM-216600,CUST-6715,PRD-341457,INV-54452330,,missing_mandatory_document,test,Manual Review,Smartphone,ApexPhone,SP-X,Mobile Hub,2024-06-23,1459.94,True,SN-S-571093,SN-S-571093,SN-S-571093,SN-S-571093,SN-S-571093,Matched,SP-X,SP-X,SP-X,SP-X,ApexPhone Warranty Services,2024-06-23,2025-06-23,12,196,Active,Active,False,2024-11-25,2024-12-09,,,169,14,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,False,True,True,True,True,Warranty Card,1,False,False,True,False,False,,False,False,False,True
CLM-221014,CUST-2604,PRD-275046,INV-60621018,,invalid_receipt,test,Invalid Claim,Smartphone,MobileX,SP-200,TechMart,2023-08-20,3431.28,False,SN-S-936865,SN-S-936865,SN-S-936865,SN-S-936865,SN-S-936865,Matched,SP-200,SP-200,SP-200,SP-200,MobileX Warranty Services,2023-08-20,2024-08-20,12,246,Active,Active,False,2023-12-14,2023-12-18,,,120,4,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,No previous repairs,0,False,0,False,True,False,True,True,True,True,True,,0,False,False,True,False,False,,False,True,False,False
CLM-224749,CUST-7099,PRD-100258,INV-85667851,,serial_mismatch,test,Manual Review,Laptop,OmniLap,LP-Pro,OfficeDirect,2023-05-24,1416.0,True,SN-L-598293,SN-L-135494,SN-L-598293,SN-L-598293,SN-L-598293,Mismatch,LP-Pro,LP-Pro,LP-Pro,LP-Pro,OmniLap Warranty Services,2023-05-24,2025-05-24,24,508,Active,Active,False,2023-11-25,2024-01-02,,,223,38,Factory SSD Failure,Primary storage failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Conflicting serial numbers,False,False,False,True
CLM-228046,CUST-3851,PRD-898013,INV-53105260,,missing_mandatory_document,test,Manual Review,Television,VisionMax,TV-43U,Electro Store,2024-03-28,510.66,True,SN-T-176421,SN-T-176421,SN-T-176421,SN-T-176421,SN-T-176421,Matched,TV-43U,TV-43U,TV-43U,TV-43U,VisionMax Warranty Services,2024-03-28,2025-09-28,18,499,Active,Active,False,2024-05-02,2024-05-17,,,50,15,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,False,True,True,False,True,True,True,Purchase Receipt|Product ID Tag Photo,2,False,False,True,False,False,,False,False,False,True
CLM-232372,CUST-2574,PRD-485054,INV-59319220,,excluded_damage,test,Invalid Claim,Laptop,UltraTech,LP-900,PC World,2023-11-14,1867.39,True,SN-L-871635,SN-L-871635,SN-L-871635,SN-L-871635,SN-L-871635,Matched,LP-900,LP-900,LP-900,LP-900,UltraTech Warranty Services,2023-11-14,2025-11-14,24,581,Active,Active,False,2024-03-12,2024-04-12,,,150,31,Liquid Damage,Liquid spill marks internal.,Liquid Contact,False,True,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-234977,CUST-8046,PRD-211038,INV-20730923,,contradictory_information,test,Manual Review,Smartphone,TechCorp,SP-100,TechMart,2024-05-20,2408.02,True,SN-S-165832,SN-S-165832,SN-S-165832,SN-S-165832,SN-S-165832,Matched,SP-100,SP-100,SP-100,SP-100,TechCorp Warranty Services,2024-05-20,2025-05-20,12,300,Active,Active,False,2024-06-30,2024-07-24,2024-04-24,,65,24,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,Conflicting repair record predates purchase,1,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Repair date before purchase date,False,False,False,True
CLM-240131,CUST-9775,PRD-485733,INV-81472067,,serial_mismatch,test,Manual Review,Laptop,OmniLap,LP-Pro,Digital Bazaar,2024-10-13,1463.78,True,SN-L-898756,SN-L-618870,SN-L-898756,SN-L-898756,SN-L-898756,Mismatch,LP-Pro,LP-Pro,LP-Pro,LP-Pro,OmniLap Warranty Services,2024-10-13,2026-10-13,24,427,Active,Active,False,2025-07-17,2025-08-12,,,303,26,Display Failure,Backlight failure without screen crack.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Conflicting serial numbers,False,False,False,True
CLM-246735,CUST-2490,PRD-507226,INV-99055153,,contradictory_information,test,Manual Review,Smartphone,MobileX,SP-100,City Electronics,2024-05-06,2343.59,True,SN-S-161471,SN-S-161471,SN-S-161471,SN-S-161471,SN-S-161471,Matched,SP-100,SP-100,SP-100,SP-100,MobileX Warranty Services,2024-05-06,2025-05-06,12,229,Active,Active,False,2024-08-27,2024-09-19,2024-04-14,,136,23,Manufacturing Defect,Internal motherboard defect causing bootloop.,None,False,False,False,True,Conflicting repair record predates purchase,1,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Repair date before purchase date,False,False,False,True
CLM-247554,CUST-1116,PRD-197962,INV-87576121,,complex_covered,test,Valid Claim,Smartphone,MobileX,SP-X,Mobile Hub,2023-09-21,1900.51,True,SN-S-528497,SN-S-528497,SN-S-528497,SN-S-528497,SN-S-528497,Matched,SP-X,SP-X,SP-X,SP-X,MobileX Warranty Services,2023-09-21,2024-09-21,12,327,Active,Active,False,2023-10-13,2023-10-30,,,39,17,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop. Additional diagnostic evidence supplied.,None,False,False,False,True,Complex repair history with supporting diagnostics,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-256045,CUST-7944,PRD-500769,INV-65592149,,excluded_damage,test,Invalid Claim,Laptop,OmniLap,LP-900,Digital Bazaar,2024-03-29,617.55,True,SN-L-535798,SN-L-535798,SN-L-535798,SN-L-535798,SN-L-535798,Matched,LP-900,LP-900,LP-900,LP-900,OmniLap Warranty Services,2024-03-29,2026-03-29,24,678,Active,Active,False,2024-05-10,2024-05-20,,,52,10,Unauthorized Modification,RAM/SSD force modification damage.,Unauthorized Modification,False,False,True,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-269174,CUST-9247,PRD-973805,INV-88011850,,replacement_not_eligible,test,Invalid Claim,Television,ViewOptics,TV-65Q,Electro Store,2023-04-13,2849.67,True,SN-T-671194,SN-T-671194,SN-T-671194,SN-T-671194,SN-T-671194,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,ViewOptics Warranty Services,2023-04-13,2024-10-13,18,454,Active,Active,False,2023-06-19,2023-07-17,2023-06-09,,95,28,Main Board Defect,Smart hub system failure.,None,False,False,False,True,Replacement requested before policy repair threshold,1,False,0,True,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
