claim_id,claimant_id,product_id,invoice_number,duplicate_group_id,scenario,split,claim_class,product_category,brand,model,retailer,purchase_date,purchase_price,purchase_information_consistent,serial_number,receipt_serial_number,warranty_card_serial_number,product_image_serial_number,repair_record_serial_number,serial_number_status,receipt_model,warranty_card_model,product_image_model,repair_record_model,warranty_provider,warranty_start_date,warranty_expiry_date,warranty_duration_months,warranty_remaining_days,warranty_status,warranty_status_at_fault,extended_warranty,fault_date,claim_date,last_repair_date,previous_replacement_date,product_age_days,reporting_days,fault_category,fault_description,damage_type,physical_damage,liquid_damage,unauthorized_repair,authorized_service_center,repair_history,previous_repair_count,previous_replacement,previous_replacement_count,replacement_requested,receipt_available,receipt_valid,warranty_card_available,product_image_available,serial_evidence_available,fault_evidence_available,repair_report_available,missing_documents,missing_documents_count,supporting_evidence_available,evidence_consistency,claim_reporting_within_period,duplicate_claim,contradiction_detected,contradiction_details,replacement_eligible,hard_fail_detected,warning_detected,manual_review_trigger
CLM-134620,CUST-6554,PRD-773107,INV-82611046,,unauthorized_repair,validation,Invalid Claim,Smartphone,ApexPhone,SP-X,Mobile Hub,2024-02-01,303.5,True,SN-S-529526,SN-S-529526,SN-S-529526,SN-S-529526,SN-S-529526,Matched,SP-X,SP-X,SP-X,SP-X,ApexPhone Warranty Services,2024-02-01,2025-02-01,12,209,Active,Active,False,2024-06-13,2024-07-07,,,157,24,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-142923,CUST-5806,PRD-934040,INV-62394739,,excluded_damage,validation,Invalid Claim,Laptop,OmniLap,LP-Pro,PC World,2024-11-03,3365.34,True,SN-L-731347,SN-L-731347,SN-L-731347,SN-L-731347,SN-L-731347,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,OmniLap Warranty Services,2024-11-03,2026-11-03,24,587,Active,Active,False,2025-02-23,2025-03-26,,,143,31,Unauthorized Modification,RAM/SSD force modification damage.,Unauthorized Modification,False,False,True,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-145331,CUST-3422,PRD-315216,INV-18559981,,contradictory_information,validation,Manual Review,Laptop,OmniLap,LP-900,Digital Bazaar,2023-02-28,2434.72,True,SN-L-781865,SN-L-781865,SN-L-781865,SN-L-781865,SN-L-781865,Matched,LP-900,LP-900,LP-900,LP-900,OmniLap Warranty Services,2023-02-28,2025-02-28,24,619,Active,Active,False,2023-05-14,2023-06-20,2023-02-15,,112,37,Display Failure,Backlight failure without screen crack.,None,False,False,False,True,Conflicting repair record predates purchase,1,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Repair date before purchase date,False,False,False,True
CLM-151211,CUST-9615,PRD-948910,INV-54143064,,unauthorized_repair,validation,Invalid Claim,Laptop,ProBook,LP-500,OfficeDirect,2023-03-07,3199.51,True,SN-L-567383,SN-L-567383,SN-L-567383,SN-L-567383,SN-L-567383,Matched,LP-500,LP-500,LP-500,LP-500,ProBook Warranty Services,2023-03-07,2025-03-07,24,564,Active,Active,False,2023-07-22,2023-08-21,,,167,30,Factory SSD Failure,Primary storage failure.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-156864,CUST-2116,PRD-890520,INV-47596710,,late_reporting,validation,Invalid Claim,Laptop,UltraTech,LP-500,PC World,2023-06-23,2081.31,True,SN-L-428957,SN-L-428957,SN-L-428957,SN-L-428957,SN-L-428957,Matched,LP-500,LP-500,LP-500,LP-500,UltraTech Warranty Services,2023-06-23,2025-06-23,24,661,Active,Active,False,2023-07-13,2023-09-01,,,70,50,Display Failure,Backlight failure without screen crack.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,False,False,False,,False,True,False,False
CLM-161432,CUST-3955,PRD-737849,INV-64831176,,excluded_damage,validation,Invalid Claim,Television,CineDisplay,TV-43U,Vision Retail,2024-11-24,2804.75,True,SN-T-862008,SN-T-862008,SN-T-862008,SN-T-862008,SN-T-862008,Matched,TV-43U,TV-43U,TV-43U,TV-43U,CineDisplay Warranty Services,2024-11-24,2026-05-24,18,451,Active,Active,False,2025-02-19,2025-02-27,,,95,8,Electrical Surge,High voltage power surge damage.,Electrical Surge,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-161615,CUST-2159,PRD-840397,INV-65866810,,missing_mandatory_document,validation,Manual Review,Laptop,OmniLap,LP-500,OfficeDirect,2023-03-16,2153.79,True,SN-L-617530,SN-L-617530,SN-L-617530,SN-L-617530,SN-L-617530,Matched,LP-500,LP-500,LP-500,LP-500,OmniLap Warranty Services,2023-03-16,2025-03-16,24,494,Active,Active,False,2023-09-29,2023-11-08,,,237,40,Motherboard Defect,Component failure on main board.,None,False,False,False,True,No previous repairs,0,False,0,False,False,True,True,True,True,True,True,Purchase Receipt,1,False,False,True,False,False,,False,False,False,True
CLM-161793,CUST-2744,PRD-641421,INV-29860461,,service_center_unclear,validation,Manual Review,Laptop,UltraTech,LP-900,Digital Bazaar,2023-02-22,2009.3,True,SN-L-524368,SN-L-524368,SN-L-524368,SN-L-524368,SN-L-524368,Matched,LP-900,LP-900,LP-900,LP-900,UltraTech Warranty Services,2023-02-22,2025-02-22,24,573,Active,Active,False,2023-07-14,2023-07-30,2023-06-24,,158,16,Display Failure,Backlight failure without screen crack.,None,False,False,False,False,Service-center authorization is unclear,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,True
CLM-164365,CUST-6605,PRD-419773,INV-27762391,,contradictory_information,validation,Manual Review,Laptop,OmniLap,LP-900,PC World,2024-06-08,3308.74,True,SN-L-484611,SN-L-484611,SN-L-484611,SN-L-484611,SN-L-484611,Matched,LP-900,LP-900,LP-900,LP-900,OmniLap Warranty Services,2024-06-08,2026-06-08,24,609,Active,Active,False,2024-09-18,2024-10-07,2024-05-26,,121,19,Factory SSD Failure,Primary storage failure.,None,False,False,False,True,Conflicting repair record predates purchase,1,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Repair date before purchase date,False,False,False,True
CLM-164418,CUST-4496,PRD-708921,INV-17258161,,late_reporting,validation,Invalid Claim,Smartphone,ApexPhone,SP-200,TechMart,2024-01-06,858.5,True,SN-S-947808,SN-S-947808,SN-S-947808,SN-S-947808,SN-S-947808,Matched,SP-200,SP-200,SP-200,SP-200,ApexPhone Warranty Services,2024-01-06,2025-01-06,12,300,Active,Active,False,2024-01-26,2024-03-12,,,66,46,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,False,False,False,,False,True,False,False
CLM-168162,CUST-7468,PRD-291511,INV-45392370,,unauthorized_repair,validation,Invalid Claim,Television,VisionMax,TV-55OLED,Electro Store,2024-02-17,2107.42,True,SN-T-651818,SN-T-651818,SN-T-651818,SN-T-651818,SN-T-651818,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,VisionMax Warranty Services,2024-02-17,2025-08-17,18,404,Active,Active,False,2024-06-24,2024-07-09,,,143,15,Main Board Defect,Smart hub system failure.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-175232,CUST-1959,PRD-333653,INV-87788611,,missing_mandatory_document,validation,Manual Review,Television,ViewOptics,TV-55OLED,Electro Store,2024-07-23,3295.09,True,SN-T-985339,SN-T-985339,SN-T-985339,SN-T-985339,SN-T-985339,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,ViewOptics Warranty Services,2024-07-23,2026-01-23,18,311,Active,Active,False,2025-03-09,2025-03-18,,,238,9,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,False,True,True,True,Product ID Tag Photo,1,False,False,True,False,False,,False,False,False,True
CLM-176323,CUST-8758,PRD-282851,INV-99853245,,standard_covered,validation,Valid Claim,Television,VisionMax,TV-43U,Home Screen,2023-06-06,533.2,True,SN-T-751517,SN-T-751517,SN-T-751517,SN-T-751517,SN-T-751517,Matched,TV-43U,TV-43U,TV-43U,TV-43U,VisionMax Warranty Services,2023-06-06,2024-12-06,18,458,Active,Active,False,2023-08-29,2023-09-05,,,91,7,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-178730,CUST-7315,PRD-790479,INV-27745355,,complex_covered,validation,Valid Claim,Television,ViewOptics,TV-55OLED,Electro Store,2023-03-12,513.71,True,SN-T-719284,SN-T-719284,SN-T-719284,SN-T-719284,SN-T-719284,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,ViewOptics Warranty Services,2023-03-12,2024-09-12,18,330,Active,Active,False,2023-10-11,2023-10-18,2023-09-15,,220,7,Display Panel Defect,Internal panel line defect. Additional diagnostic evidence supplied.,None,False,False,False,True,Complex repair history with supporting diagnostics,2,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-180951,CUST-2659,PRD-113034,INV-55582551,,unauthorized_repair,validation,Invalid Claim,Television,CineDisplay,TV-65Q,Home Screen,2024-01-29,2330.59,True,SN-T-575436,SN-T-575436,SN-T-575436,SN-T-575436,SN-T-575436,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,CineDisplay Warranty Services,2024-01-29,2025-07-29,18,506,Active,Active,False,2024-02-24,2024-03-10,,,41,15,Power Supply Failure,Internal power board failure.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-187025,CUST-4370,PRD-253735,INV-90279816,,service_center_unclear,validation,Manual Review,Smartphone,MobileX,SP-X,Mobile Hub,2023-05-01,2796.32,True,SN-S-281839,SN-S-281839,SN-S-281839,SN-S-281839,SN-S-281839,Matched,SP-X,SP-X,SP-X,SP-X,MobileX Warranty Services,2023-05-01,2024-05-01,12,287,Active,Active,False,2023-07-13,2023-07-19,2023-06-23,,79,6,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,False,Service-center authorization is unclear,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,True
CLM-189940,CUST-5861,PRD-958562,INV-39219319,,standard_covered,validation,Valid Claim,Television,CineDisplay,TV-65Q,Electro Store,2024-05-13,3395.18,True,SN-T-853305,SN-T-853305,SN-T-853305,SN-T-853305,SN-T-853305,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,CineDisplay Warranty Services,2024-05-13,2025-11-13,18,413,Active,Active,False,2024-09-07,2024-09-26,,,136,19,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-190607,CUST-1169,PRD-225878,INV-72932224,,excluded_damage,validation,Invalid Claim,Smartphone,ApexPhone,SP-200,TechMart,2024-08-19,596.24,True,SN-S-487593,SN-S-487593,SN-S-487593,SN-S-487593,SN-S-487593,Matched,SP-200,SP-200,SP-200,SP-200,ApexPhone Warranty Services,2024-08-19,2025-08-19,12,222,Active,Active,False,2024-12-18,2025-01-09,,,143,22,Unauthorized Repair,Device opened by third-party technician.,Unauthorized Modification,False,False,True,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-192677,CUST-4183,PRD-506019,INV-91294547,,missing_mandatory_document,validation,Manual Review,Laptop,ProBook,LP-Pro,Digital Bazaar,2023-06-05,3028.67,True,SN-L-734254,SN-L-734254,SN-L-734254,SN-L-734254,SN-L-734254,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,ProBook Warranty Services,2023-06-05,2025-06-05,24,490,Active,Active,False,2024-01-11,2024-02-01,,,241,21,Motherboard Defect,Component failure on main board.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,False,True,True,Serial Number Photo,1,False,False,True,False,False,,False,False,False,True
CLM-195568,CUST-7044,PRD-528009,INV-36933626,,previous_authorized_repair,validation,Valid Claim,Laptop,UltraTech,LP-900,PC World,2024-07-20,1126.84,True,SN-L-190581,SN-L-190581,SN-L-190581,SN-L-190581,SN-L-190581,Matched,LP-900,LP-900,LP-900,LP-900,UltraTech Warranty Services,2024-07-20,2026-07-20,24,686,Active,Active,False,2024-08-13,2024-09-02,2024-07-25,,44,20,Factory SSD Failure,Primary storage failure.,None,False,False,False,True,One or more authorized repairs,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-200219,CUST-6385,PRD-400973,INV-42624751,,missing_mandatory_document,validation,Manual Review,Laptop,OmniLap,LP-900,PC World,2023-07-19,2826.67,True,SN-L-382258,SN-L-382258,SN-L-382258,SN-L-382258,SN-L-382258,Matched,LP-900,LP-900,LP-900,LP-900,OmniLap Warranty Services,2023-07-19,2025-07-19,24,563,Active,Active,False,2023-12-10,2024-01-03,,,168,24,Display Failure,Backlight failure without screen crack.,None,False,False,False,True,No previous repairs,0,False,0,False,False,True,True,True,True,True,True,Purchase Receipt,1,False,False,True,False,False,,False,False,False,True
CLM-200251,CUST-7510,PRD-407675,INV-84095459,,previous_authorized_repair,validation,Valid Claim,Laptop,ProBook,LP-Pro,PC World,2023-03-10,1242.52,True,SN-L-435281,SN-L-435281,SN-L-435281,SN-L-435281,SN-L-435281,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,ProBook Warranty Services,2023-03-10,2025-03-10,24,495,Active,Active,False,2023-10-14,2023-11-01,2023-10-09,,236,18,Motherboard Defect,Component failure on main board.,None,False,False,False,True,One or more authorized repairs,2,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-200853,CUST-9524,PRD-492546,INV-46235719,,previous_authorized_repair,validation,Valid Claim,Television,CineDisplay,TV-65Q,Electro Store,2023-11-05,2236.37,True,SN-T-109756,SN-T-109756,SN-T-109756,SN-T-109756,SN-T-109756,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,CineDisplay Warranty Services,2023-11-05,2025-05-05,18,453,Active,Active,False,2024-01-15,2024-02-07,2023-12-28,,94,23,Power Supply Failure,Internal power board failure.,None,False,False,False,True,One or more authorized repairs,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-204027,CUST-4102,PRD-283504,INV-99638670,,unauthorized_repair,validation,Invalid Claim,Laptop,UltraTech,LP-500,OfficeDirect,2023-07-26,1743.68,True,SN-L-771670,SN-L-771670,SN-L-771670,SN-L-771670,SN-L-771670,Matched,LP-500,LP-500,LP-500,LP-500,UltraTech Warranty Services,2023-07-26,2025-07-26,24,553,Active,Active,False,2023-12-12,2024-01-20,,,178,39,Motherboard Defect,Component failure on main board.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-204758,CUST-1449,PRD-226317,INV-61883966,,previous_authorized_repair,validation,Valid Claim,Laptop,OmniLap,LP-900,PC World,2023-09-22,316.33,True,SN-L-271456,SN-L-271456,SN-L-271456,SN-L-271456,SN-L-271456,Matched,LP-900,LP-900,LP-900,LP-900,OmniLap Warranty Services,2023-09-22,2025-09-22,24,529,Active,Active,False,2024-03-05,2024-04-11,2024-02-22,,202,37,Motherboard Defect,Component failure on main board.,None,False,False,False,True,One or more authorized repairs,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-205162,CUST-4773,PRD-423030,INV-65648506,,extended_warranty,validation,Valid Claim,Smartphone,MobileX,SP-100,TechMart,2023-06-11,2867.43,True,SN-S-295984,SN-S-295984,SN-S-295984,SN-S-295984,SN-S-295984,Matched,SP-100,SP-100,SP-100,SP-100,MobileX Warranty Services,2023-06-11,2025-06-11,24,627,Active,Active,True,2023-08-30,2023-09-23,,,104,24,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-205267,CUST-8988,PRD-480990,INV-10874735,DUP-810769,duplicate_claim,validation,Manual Review,Television,CineDisplay,TV-65Q,Vision Retail,2024-03-26,1219.35,True,SN-T-756326,SN-T-756326,SN-T-756326,SN-T-756326,SN-T-756326,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,CineDisplay Warranty Services,2024-03-26,2025-09-26,18,419,Active,Active,False,2024-07-17,2024-08-03,,,130,17,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-209973,CUST-5843,PRD-883278,INV-18128621,,borderline_reporting,validation,Manual Review,Laptop,UltraTech,LP-900,Digital Bazaar,2023-07-24,2613.91,True,SN-L-662361,SN-L-662361,SN-L-662361,SN-L-662361,SN-L-662361,Matched,LP-900,LP-900,LP-900,LP-900,UltraTech Warranty Services,2023-07-24,2025-07-24,24,0,Active,Active,False,2025-07-14,2025-07-24,,,731,10,Keyboard Failure,Multiple keys non-functional.,None,False,False,False,True,Claim submitted on warranty expiry boundary,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,True
CLM-211114,CUST-2818,PRD-214778,INV-61399349,,excluded_damage,validation,Invalid Claim,Smartphone,ApexPhone,SP-100,Mobile Hub,2023-02-26,1374.73,True,SN-S-452001,SN-S-452001,SN-S-452001,SN-S-452001,SN-S-452001,Matched,SP-100,SP-100,SP-100,SP-100,ApexPhone Warranty Services,2023-02-26,2024-02-26,12,240,Active,Active,False,2023-06-19,2023-07-01,,,125,12,Physical Damage,Cracked screen or casing from impact.,Physical Impact,True,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-211403,CUST-4916,PRD-237755,INV-74524663,,unauthorized_repair,validation,Invalid Claim,Smartphone,TechCorp,SP-100,Mobile Hub,2023-08-24,2610.86,True,SN-S-333858,SN-S-333858,SN-S-333858,SN-S-333858,SN-S-333858,Matched,SP-100,SP-100,SP-100,SP-100,TechCorp Warranty Services,2023-08-24,2024-08-24,12,236,Active,Active,False,2023-12-06,2024-01-01,,,130,26,Charging Port Failure,Charging connector failure under normal usage.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-216634,CUST-3286,PRD-524181,INV-23756669,,standard_covered,validation,Valid Claim,Smartphone,ApexPhone,SP-100,TechMart,2023-10-09,2416.94,True,SN-S-877572,SN-S-877572,SN-S-877572,SN-S-877572,SN-S-877572,Matched,SP-100,SP-100,SP-100,SP-100,ApexPhone Warranty Services,2023-10-09,2024-10-09,12,203,Active,Active,False,2024-02-20,2024-03-20,,,163,29,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-221448,CUST-2436,PRD-901215,INV-16580878,,expired_warranty,validation,Invalid Claim,Television,VisionMax,TV-65Q,Electro Store,2024-09-09,514.77,True,SN-T-978721,SN-T-978721,SN-T-978721,SN-T-978721,SN-T-978721,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,VisionMax Warranty Services,2024-09-09,2026-03-09,18,-68,Expired,Expired,False,2026-04-24,2026-05-16,,,614,22,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-226993,CUST-4694,PRD-730722,INV-66257000,,unauthorized_repair,validation,Invalid Claim,Smartphone,TechCorp,SP-200,Mobile Hub,2024-05-26,1576.16,True,SN-S-110151,SN-S-110151,SN-S-110151,SN-S-110151,SN-S-110151,Matched,SP-200,SP-200,SP-200,SP-200,TechCorp Warranty Services,2024-05-26,2025-05-26,12,217,Active,Active,False,2024-09-26,2024-10-21,,,148,25,Battery Manufacturing Defect,Battery swelling or sudden degradation.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
